sample_id,price
193776,18.050020096547108
60214,30.92742797513232
133606,18.645904957350556
95844,19.18335016604565
75072,23.962901336600442
71643,20.015324874973278
297677,12.432202926271575
298180,28.082265625532564
267622,18.764553965249355
129731,19.50950966179569
72776,19.020739032944032
286221,43.31939284209259
93467,15.931110221945785
173148,11.66335022931531
143720,60.39790230128455
52592,17.330558291448604
225085,13.7478650546864
213670,10.105589885146617
142420,65.50712314057327
1008,27.131772722831172
128631,42.710853037928615
44224,20.95631804354832
16363,20.40109110665739
64551,32.64240332848743
217996,23.49256661095707
262406,31.169793199548945
165161,13.62852257661732
238864,22.199805904553944
227930,25.030577051462593
77202,24.554551040512663
193685,26.50661719872402
114683,24.1819460389471
197108,38.35652051097833
200477,10.478873578369257
144035,34.093580343411574
281994,11.075033328849507
63221,41.62378698368019
269260,19.67375077238802
284873,9.12783716879607
94407,25.823232776429233
243579,23.696851787358078
51262,24.52553767731002
115285,18.872251895533317
247763,32.797937925981486
298054,20.99708662710458
275947,11.391052067322661
33858,12.948572665940713
189285,42.379247274223445
62318,27.48600103985592
93113,10.343791928696927
155548,49.424462317489805
220244,27.23552710899749
22363,11.329101758499656
295868,11.222505016679252
212510,48.79972837325003
232238,20.977292616730956
269310,21.44033694276416
134611,17.56147835226198
154663,13.015335964634545
248314,13.131457052520535
59089,27.32698416662862
37902,11.610741326020015
247147,21.218153529380828
80803,8.522298604602096
121057,17.87297411597432
30163,17.19259160770622
154861,13.871575573247679
41265,15.856405922747475
160502,33.073890985672605
290401,16.06324470000201
62782,12.04684999413914
151651,9.829008765461134
226249,22.5063663448188
48224,18.329927133924294
146944,77.82752443983284
3438,27.18310710243785
161259,42.56594034856696
47173,23.43588376855633
25800,14.557895962571852
50001,15.767230860836856
290756,7.608185881399912
181986,14.967169080113012
10843,17.085167582088324
190551,11.291971739993212
85154,16.9980034129771
134653,21.84100650750176
229643,11.39409560989715
95464,25.222397225823098
54059,31.28660730404449
115479,18.179913731700722
97906,33.92931138239867
127371,19.058532406679948
24362,19.10012525136422
118312,11.0745456795635
22583,20.66979285517612
19732,54.846012589260134
212955,16.845654914569963
21886,13.696559984428498
224325,17.438693683188497
203894,14.55603369332313
191752,13.998175139074444
286196,32.52237761381782
248824,28.88094967410401
43717,21.40598182786033
262589,18.353365773545786
140499,15.587376456909263
242880,25.99421451286307
201240,47.893606201036654
89117,14.383340736065355
298713,16.93817952443305
271738,11.009248965045657
38576,65.6465345539656
950,19.892396790930942
79433,46.05839701830515
66341,13.808843671068084
55422,17.760060613652634
182312,41.73337261137422
866,28.148818274366707
162209,17.876778485353185
287083,25.59085141165404
265459,14.5973382820713
296124,23.70065945657398
15509,15.334633975217717
112466,18.592933871685656
101382,25.068993738312944
282568,28.723730159704612
92557,58.94767436574931
283523,13.892822534736439
168873,12.887710135201608
223932,11.2537476698931
199772,21.193009799389316
33589,19.168571871411892
235524,37.9970181894337
100593,21.79028165421844
295833,19.716238878260004
194828,11.035576118376309
173679,11.91448839461651
84443,21.22375496596519
19827,21.532992986447788
159217,13.636603766746582
200101,3.9088178085294683
40815,21.640860859209866
106079,21.301204691950375
287913,21.428454473868033
286246,21.183444535858428
230574,14.548582767934867
73645,73.92086555407374
56580,25.23370105654907
185057,18.704842131428855
110193,39.29506448077894
265456,11.581367224133334
272119,19.8401584743764
73684,34.225785301472385
84917,18.41142385395153
254051,13.440174998912404
213640,8.74430168066336
5941,23.713591311962848
192025,45.19173974907118
295491,23.676179815807004
14394,16.30546275846814
219359,24.001781099947934
292038,21.705075963948467
236046,20.879931228512326
219569,12.16408235785996
251251,20.027744699911118
193520,13.037603571559691
153393,37.14159663340709
112673,9.561972574476977
66961,23.53389422902496
59610,9.98165124421662
187539,10.736503025886176
196138,61.34015992408436
27796,35.425285156486275
192821,23.32122897386038
217441,11.795978835572159
106554,20.75391137991626
203432,6.792113115220527
73634,65.44647695576464
53665,19.990257978607303
226789,36.13479058950836
46549,14.620939585818737
234314,32.840250245566146
112654,13.167010926391683
239127,15.058499389350974
93245,16.14588461001221
207744,18.5488097742489
17530,9.089650989339436
221997,23.393707511939933
45669,10.41702549561306
166053,13.57359228386936
270552,19.646569644826943
183394,17.653537035480134
7286,37.50200563600198
111584,35.83988267972182
168394,22.031040509380993
294463,26.728063925797063
18251,49.48198581633305
203229,46.21469811588085
2599,21.54243193221584
154170,22.793781988000365
213714,15.73277120493565
11554,9.637784794382508
262927,18.71795589121907
156465,14.522215431798298
53995,46.964854910532196
129260,22.78375369640084
281072,24.163908405401738
29191,17.35777203706299
246389,13.995969233162985
102936,15.137314771763617
63126,35.01445891628195
21235,34.62638037095191
176587,9.897126126694946
111728,18.212815031702675
140389,9.963835027302746
224260,13.50781363898058
95308,24.88324800334685
149658,28.146828381308122
97804,18.211607203243798
174598,15.93223415568699
19672,47.596171191789985
216342,6.764121771844844
281952,24.684831551627653
53666,20.660145570683973
258593,23.28098381369306
33650,25.70308933022614
43438,20.02618327005421
148107,29.03499765141467
98687,28.054580205945957
213206,10.59275028149169
245479,29.207907008076877
236509,24.827957608081082
251785,26.149976150287124
20793,33.01850070090205
64682,16.411441982560948
150402,23.64364042008603
131447,16.307705935706803
47344,13.780644400594532
56390,27.86840450124544
28935,22.084873135216473
276468,12.349274430123955
129644,15.943926292403056
129059,30.442968355698863
161246,28.320134591669227
147844,39.0788547347973
143756,20.843539553089187
103131,13.838700417649052
286238,26.22117559863793
8708,15.518637605928683
241039,9.832935651809265
89737,55.76152453657884
147371,39.09639595315753
68808,18.778614792584225
89225,14.465210698602277
184365,28.965455659066855
109431,42.02809338829839
77529,29.635305532360917
252679,28.775214878223405
74699,20.29310661049037
225191,26.27928455388011
47314,13.526127002548339
190037,16.073539177038224
283484,10.716795864652315
4624,21.740046988049837
37365,18.063998436599803
150520,16.952300043439504
160793,13.548322025538313
288758,7.585486320555224
70721,24.861313006204945
153130,18.951306226434383
253230,14.050362963857074
11371,17.11967632344834
134200,16.6589342345535
46636,19.207128556882125
255775,28.38972919954489
134099,18.241555615846803
132998,19.386109509318164
245102,25.13100332438786
106588,29.295453104104254
40475,8.281862820936423
35737,13.220111767551941
75488,4.173681265279968
243789,36.49733493268821
93502,15.305200113631228
233628,29.518379614247188
86958,20.781767442377827
98928,28.484709289152487
215242,41.80978950192437
264446,49.3915786678587
199345,9.428286676864662
153369,26.590282059702574
242403,24.315897449363572
195633,43.61842897118345
253943,14.252354760935965
210835,21.849449353683475
203602,14.63786878218577
24911,40.536019216535095
82198,16.538529216043756
222247,20.77311476699539
192793,42.65702851915479
104529,19.104427244360483
31090,20.566948124188304
11109,7.762757608351917
125529,17.156744074441143
120658,22.742817757399457
235470,20.755534081988387
216872,28.24751546264895
1366,78.47597860715403
133729,29.809236916491848
139689,16.592879419255937
279258,16.39168649479547
97282,15.650213601645694
288383,18.05146941043242
116389,17.927392226098625
173568,27.80569276266209
262785,27.691873904077916
92633,33.02185963372402
219247,41.563961819895255
254679,18.12549792055545
68759,34.20616960258921
114484,13.297219465166531
77864,24.06578718762053
264420,11.185404386986518
68473,29.01126858994787
284648,11.170244439078145
33357,17.533366080070554
103968,31.431663724358927
49470,21.222140365411242
28890,26.55054029995089
200182,23.23578031631404
104436,40.49155127660703
88704,13.864669467237523
49343,17.580922288163887
146051,22.66959049987783
75411,17.32093540778353
81149,22.993077657625893
290573,38.51732023513102
151498,31.63923084664262
291639,30.420055039330855
56972,8.247612864793219
70534,32.4547614882584
182536,15.21022225698899
254227,29.002704387114004
133565,25.86689864909037
86422,11.92643240284923
198654,15.569051236120208
224439,12.220004713221533
122263,8.609238051548033
246957,17.184345470414346
228792,17.57567738826947
151419,18.812383890198188
180019,16.709605484998256
269000,20.354199578387053
126116,11.564580627798826
72182,13.48723100358752
50911,22.297480492371236
22336,20.085055289903472
85561,35.140431122498946
248192,12.217667668977677
93970,12.432202926271575
213816,17.315154671123803
16889,12.724162847524802
15442,24.82211171266762
203089,13.682402627846919
279417,19.83296698869647
193127,29.14797044210304
198525,22.904928031135544
219538,19.554658992521365
90945,35.48546839445693
254383,15.124068175694271
115404,11.426129326660401
96786,20.267913666162844
259493,15.191615380579014
173435,33.25567068676666
73281,24.63370485015684
199003,16.273426481473013
238125,26.437859748311826
230530,39.636583698613855
27633,23.446585757275784
92118,9.029557445483864
212816,16.89540887480358
89159,12.69577099560646
131701,18.789299223645727
34332,18.091910973580337
78208,21.80614124928611
130144,18.393375187560196
181900,13.179253133800836
147260,62.81088906751482
21298,14.414803926828995
78630,19.634277287609592
145463,18.626612139593238
181331,7.892662185765564
68026,19.29460768261379
107328,21.24511279874365
12930,38.4661045913501
255057,28.356530046406156
273075,16.92792561146697
41615,15.718777923782415
87308,27.866404668712367
5700,30.31164048612969
171022,16.379700380349263
95699,10.73613391466053
7807,33.24432828721567
14094,14.589167898091263
220034,41.80444709674207
188365,7.868348793965188
294134,12.72779070014977
289489,19.55396840161284
29363,12.197287893511005
142340,25.227241859725652
159952,6.118525705459279
239851,25.425953850369755
86371,19.23487012797986
181699,27.138277505980042
95608,33.62036345111679
167151,31.733819680458865
203800,18.298807576758776
260961,16.433156727696687
561,20.119218848817287
219613,15.697907833281722
298494,20.55994706791563
118689,22.870559921205885
270488,23.961982263442046
153189,13.061868574298224
258769,22.38575767658937
135071,12.552315766175102
269187,26.957364522169946
66891,14.276845020066908
237849,22.14632260619442
213497,31.508322919358992
96083,13.71636831182684
209195,21.850295097141853
258460,13.655701743510186
102916,27.755433310750604
11926,25.201550401593344
84021,9.528586745996645
160011,20.199086973315513
192787,14.055417398847313
186032,20.835127524649497
269038,24.84290765825318
210521,29.16060313711915
259077,16.820085390446494
245588,21.36371736649886
61349,19.18633050462146
2440,59.01783930053678
93741,11.783013000649062
126159,14.408822721636167
108584,15.446099042831296
138883,17.235023654211805
100547,11.596304874914946
114363,24.757330088805023
19186,32.6650735472422
58644,26.514421799270018
143305,21.09616774457434
248939,20.773877251368543
155123,11.357723879652411
260415,14.362368511693031
58579,12.610251125208986
261276,10.65963123278292
178859,12.777448562350216
157472,57.1292941632519
6061,35.9117237412028
212250,29.886965717013904
242470,20.876886192538446
284155,5.112418824504654
159980,10.759600240393446
187478,24.166780288056703
275879,18.090396617483965
206880,26.797771152875715
99207,18.747508957608556
271559,35.46363475204599
206246,10.752492574442426
250007,20.949154600698606
116474,23.670236766589305
96162,32.94604264081205
203860,21.238656212787998
20598,21.394767205513695
187229,13.55651747830083
71704,18.940106767468418
190838,12.763148183996616
235135,12.519493269316875
235858,27.2916108628605
199593,30.031387986945965
145032,50.178648931548814
181022,12.314491316215246
59796,13.54254230069999
177029,34.11821063335887
261606,16.398126544056318
193771,15.050059751528357
294082,24.8467115275294
190929,30.46880157029329
89431,16.862649604037067
235156,25.85101790670601
225340,18.958868756291533
129273,12.551407009340593
172668,11.435661550888375
109500,18.044704399107747
186350,18.452479283716904
68038,18.534565452782505
31763,14.267067665076645
41720,15.011574455610662
206618,15.175627301762736
172690,14.436799278406923
292208,16.4477254050377
273819,26.777752680852476
243462,11.237912031466578
222467,25.870225046228104
195771,47.7310498590849
280455,23.509437200502603
42717,10.704353308419657
108167,77.486428281191
149325,35.987873513460094
23108,8.087925966081142
213975,34.62004412268343
211807,20.10649521505855
216954,18.201173286819948
280860,13.175135591234735
156949,68.32655918868015
86615,16.956967262263305
269871,16.54904355772917
145774,53.98285778829079
123375,16.41071253571365
234458,17.06427006851778
93601,10.94237502954895
82740,16.764561973571116
585,16.741863095155704
153138,21.904178292543495
268890,4.68788099126945
12259,17.85968469407239
263044,35.020457496692856
124328,16.756804548342718
69112,16.678685738659798
21188,44.373220905597584
246496,9.68278899032269
196498,46.19728702198254
224332,9.082067943711175
96918,13.812762416538344
295943,14.317044960242306
40707,20.732457758126817
65413,17.127502460152655
282995,31.718563498912083
133095,22.946402469874428
162703,18.525542608328276
181635,36.14518368998948
263120,27.6149499174275
3844,30.532209804592835
115790,47.975124688644385
113251,16.782901702053913
71533,14.407289616845336
148489,16.91352774329371
88065,17.06424342546767
165586,17.000965522586302
49484,11.397323546985007
294861,24.92638856659629
151927,15.671341980670316
96260,31.423684936800356
224569,7.364938326790254
93633,21.237484225857568
161841,30.91303280057251
4587,15.071392842911148
64108,26.50362431786843
285222,10.950850018007936
152321,29.97259971681202
72587,21.643237160991365
76131,12.076825549331646
241293,16.573590600670048
23244,18.059639274772426
35269,12.458965957013799
121417,20.673054121713626
33621,19.87981239160866
200873,27.534675851808025
47677,20.026663252597228
130261,44.0125084090367
218381,16.098089119088684
173929,26.77923135173813
149574,37.40198977996038
168096,16.724590216683158
118282,12.069071893225658
87015,17.21041899122023
14230,19.9793828122947
82975,74.6730809436509
42344,13.972620301485865
242296,18.177244103626272
111057,82.00183335027968
136594,10.583071328181893
253070,10.900576619141784
96763,9.714398268408324
33204,21.65650170648076
270874,25.776158194367603
256601,28.22114456223953
208413,21.89815035491599
298683,30.257960305127025
150326,15.324077495129332
220519,18.444697433556236
9857,16.799100470088593
290547,30.53331804548287
67868,18.810263886015864
211946,20.328500065859576
54814,32.74176229057832
225051,35.513498614536395
160216,36.35106821441518
281718,45.80466558227516
91925,27.912542919579188
170581,22.611528666067212
145478,52.783347183304464
271849,10.51967544561323
13784,57.77525086782044
179242,103.52977759643606
146924,78.02950287826269
160154,25.906126190116538
206004,33.675539885412945
137077,16.69586028763146
232088,10.486927001089345
138573,18.78461674931672
72899,19.99147460158217
69429,32.012654806849454
68563,19.54903397116302
238751,12.443861984843013
161463,25.617599575685585
104111,9.31276137940564
241769,24.17666803921673
172917,18.586625243169525
238606,9.586610701129755
124573,25.27306815496514
2595,59.41556771068632
77740,12.570161928492126
142206,42.784474803043906
220175,19.523689573322187
37564,12.776575654666381
98411,19.443693860852402
48457,19.402403335200713
101213,29.906128558869963
177251,17.01842476761136
290059,17.206299894529167
269407,12.564745711662253
131995,25.11899481842983
67627,18.62087313145605
257663,17.284396961056768
66787,14.219188789367461
207505,29.400924318690496
98495,6.948229863577058
192061,19.72185239223313
53926,15.055112753705085
81707,14.171846715202253
249939,28.372105702122496
15944,9.353143545955492
165256,14.71875561322062
51295,19.43117975487383
68267,11.541946313947879
91451,17.37994219811433
2643,26.783347656660226
172860,14.752725297376122
52304,15.12538560108429
37360,26.662899419917903
131094,111.68804238952627
225345,31.185190520254032
273492,12.747025145118611
132873,26.735547023225866
122581,17.220319711582942
8477,29.07858861206366
291815,29.152621289095205
9906,16.951599101893244
235965,25.723036433930655
150813,19.307151412328302
137502,12.678932690557868
37884,12.742782639700284
32935,24.435154917175712
16356,26.26492719117719
160397,35.68079408138998
246582,41.93784762966243
251047,31.48822149045445
238229,17.497637360362475
268140,40.756184233324156
285647,18.973675104224363
205476,17.965173024323988
72760,26.393855573447635
123497,14.645501257614807
135883,19.975257890648493
294868,15.418706915065874
182893,19.82928009482648
34256,29.94639682189258
40245,22.017946289967256
163481,22.40303035296889
122295,31.031768769276056
103549,15.621012652514468
41805,12.525736314192967
176189,15.429086188521325
247981,25.99321702523999
273162,9.834785958272565
218014,15.249576608875445
173287,21.64233363945871
228521,50.198484014433234
4085,37.149231010619
250264,11.671398626212039
243175,21.618215111660092
111173,14.75974023930235
28397,14.31232999841496
245278,19.190279438948174
225737,22.176526661152202
62994,44.18028218769456
242806,32.73848703724979
49803,8.02305614972033
61129,16.374189454314088
228049,31.396120258438245
249685,19.824091434517083
45483,15.040705519823364
131429,19.11092546885542
111526,16.735338743195154
80331,13.124850261813108
247751,14.404549325345801
125678,26.14742908911323
17653,22.98325893759854
247554,21.859728919329527
275883,38.38318232940493
206589,12.124569027438353
251032,11.65794436257528
259755,21.592365074075456
84440,24.297446253185505
159961,28.52645147669543
112877,26.935289615045573
253382,21.667792594544164
250983,41.8726898020312
282664,56.84782682309375
97341,32.01586105137625
36515,18.707857547444593
83147,23.170392281847754
192661,22.643033406803873
152197,43.301745665766944
72332,35.614339256577985
118545,34.518009668687036
262703,26.94661097606245
198416,16.516560394702825
71620,48.67393432608914
244418,27.418917373694978
224198,19.400327837419173
99432,21.594156406752273
186420,27.06497482563071
289158,22.393926301440608
299075,8.084321445474458
262174,38.14715606043836
233857,48.190519112001034
240224,17.712501419368035
6756,145.08673958789404
150633,12.49976315004242
272890,30.44474174612628
67600,15.954858432084503
35062,30.18529852171915
288668,10.460322390193069
279969,20.177943299469515
138058,16.399780490309773
110543,12.03632890379905
134521,10.128844911451582
188758,43.251034353737566
34525,14.107596870748687
81272,12.679666107406053
80680,16.47839049045104
144552,11.282921867688817
7534,12.688377849967893
93379,15.180870500429023
114906,16.30446218554988
282486,4.363710834704168
154308,33.38011706574607
108083,15.129863945726063
131798,25.34336849789719
199061,23.84013223892996
185391,19.651400441536886
237552,16.729699236256135
269109,15.209747300034527
64217,16.164326530436234
17615,21.36695898957108
108257,27.382978353061507
218391,18.696255947098003
108677,22.659337990355304
189533,26.080325237337437
51148,47.61562284714293
81843,12.241484650752012
52612,25.43553867397315
180601,25.86904313721935
291151,47.85921708117297
147446,29.311731317305046
299342,16.605208803103594
45505,10.992689491603567
253050,13.171709842296442
54180,20.268960516103583
98146,18.57551784692291
33091,7.789037795354486
12835,19.524455150035344
276059,10.190052261343167
72065,28.57609057965279
71828,34.62435639399243
294942,14.183105769947787
149166,27.065436876633523
198178,40.3871467558683
165351,20.5375211878456
20252,56.435183891664515
237631,16.58912993946595
71004,10.814922492331682
280509,19.93847243220117
289924,16.56639812609708
54746,6.9359105550558535
176590,44.12218630089068
38846,13.711864809627906
194370,16.024742425872308
177458,26.739863644431523
66525,20.92044548583856
67988,10.551587083659165
32466,13.246663956571274
38063,28.368838998563795
53939,22.84496109990896
30198,17.025149574852453
232255,48.10529484190489
108071,20.904079288629053
191326,22.91628352097995
297511,16.890553131080736
113972,48.455950486939784
296502,42.10831763912912
32107,24.28335561515289
164098,13.540332419680498
192778,12.78589347963603
30013,10.264346563976165
197109,18.258231159833773
191931,12.051624189109756
199065,22.89522229950148
235818,23.381568947923654
204768,48.805389557297566
219877,33.85800542014029
127940,21.200601187406296
204244,36.91423600780687
150236,45.352618860540304
192756,19.894131383876395
126326,13.564927872219116
51976,27.46104548727584
90862,18.448743429047163
209828,16.080018646652146
265703,25.805136165150422
292515,31.200552109668493
213828,18.903178187199412
278903,20.664868741762078
58531,24.971199531967343
13995,11.066260773865265
208619,23.048682483743917
22631,16.300882178244695
57620,69.24300141273957
24744,26.092435071143484
293147,13.87507510101744
142405,57.576546457188726
241784,20.69720136950817
134121,11.272282355794907
153927,16.20935662455288
74538,18.100019987068407
171555,37.76165860075332
276092,6.451052453151757
18849,60.627421590094535
177283,35.44353242967502
118811,21.411890957690513
143713,38.23312507651928
123583,36.51088577961733
70883,15.814894534034021
159299,13.944268215244168
100,11.71371646049654
40128,20.67527962512041
185633,30.583990412878165
92987,12.649062807572196
54133,34.73308192301772
181961,22.019517690606854
115533,20.8377224899993
31238,32.30594933852671
293072,30.024684026131613
296357,22.5052269832147
290944,24.173200071425846
232184,13.181177832582037
95223,31.50694712059059
6067,31.17330106671058
102264,23.60280038941798
90041,18.845848124924576
90616,10.83544407559813
62663,34.02239542419804
48305,9.184644578023017
220246,18.070825947909537
112759,29.252135143648776
162741,28.529736635332025
212595,25.737258433308316
281378,18.612334968205786
294187,27.363632388129872
24375,9.720737148943215
217378,16.48763390689374
236052,23.84244446006903
22340,11.674314017932334
38836,15.71697575990057
111996,18.113333556889284
296349,11.439664408903287
78659,16.13896464136254
166750,42.27179849995234
181280,21.331732473679374
77402,29.70812712538173
84240,26.088603851811246
88957,22.179346127707984
6917,18.63367254966624
17551,9.605063334129206
197490,15.430560500530651
225904,14.26334417015749
42862,14.16271800327528
101377,101.03224408020459
54696,12.696055409366897
96298,12.00838370392341
174007,23.633796557199556
125763,25.848574807213712
178461,22.055348178665604
135641,29.90108051066516
61107,14.242747091849127
268057,14.415837231177543
138586,14.049963397410208
226417,17.949391629451803
66135,21.846305684618507
132622,22.72640406465753
147831,43.87082462884256
146885,37.196026908145704
36446,40.249212897528174
59507,57.03280722625799
291266,26.22449509788688
59032,17.936006754465847
212230,25.138325796907797
28134,68.21346066351067
109823,17.829837712209113
278006,20.07314120879136
70225,39.49200361621336
179951,14.42185510742699
204742,18.46529795759716
31700,19.693949965814447
263696,15.267789824343936
107748,22.62201346801654
54177,57.24425573172119
103713,28.204680736845702
252849,31.722291227457795
12584,16.751195733810604
208075,13.992256723619697
2908,35.79650591336925
265635,17.400264876882996
232851,20.292465067289523
47534,32.60113891191408
116116,35.412833513369876
295695,27.9606001179019
231017,12.012562453739463
168527,11.851077058297095
150335,14.313050547415893
169818,20.476024812242816
129882,111.54251248917612
64693,27.71787839693945
201247,24.518641864221703
206710,13.741078620776406
35852,24.75344499525327
66557,33.84613963604483
270879,25.82069612745347
98390,8.883988288206815
134361,17.69504933660073
221624,20.239406104595524
270028,20.055266636039395
265893,9.245880998091234
220059,36.156005757046955
32841,16.72316981664963
128188,22.762638528180762
193657,17.03888761839088
55555,9.639029958893087
159073,21.87821327659109
247278,13.031504087540608
210903,24.848938318945347
196686,20.762844232728085
193876,23.753307323285256
108395,14.357379458909064
277014,27.525361697329895
268519,13.006134579614773
224617,20.708833174895524
298159,22.523809808722508
25635,16.701172188802737
109882,10.092515632635864
270257,24.953593889308458
126196,32.940627851726205
18378,16.108656089888306
295107,25.8931159959643
218450,21.35792012919682
149391,21.704696627109293
267166,18.108443203521208
54508,28.030176947985808
168959,20.69007504725835
119411,21.457295007624424
80409,19.643191533664442
91737,17.265085182196035
188998,12.6267424112536
103642,62.66249906604924
233233,14.588784634463611
63970,19.54737862006055
93980,19.312825584449058
143005,42.003065105519354
2109,65.38758974497867
277665,17.75339225778476
256184,22.89991844863897
285066,14.453117060948168
156971,81.64612685982347
261957,16.99980300703348
168263,61.31702665894381
99515,42.525498399961336
126749,14.881400509244498
227782,42.533509035758705
166618,18.194106539157012
39951,20.66306291678505
257848,12.691546688511655
108150,21.992707705642644
200530,28.569644513348063
297760,23.881719432533618
62432,14.808668752331817
256205,19.247790279532328
170972,20.49953150021168
281533,14.216225334478612
273034,11.181194393191824
134965,16.125377552419213
287158,23.454422301279745
129771,21.621915391125107
125804,11.594226209564333
260441,13.946176224643443
103079,21.478415649953504
104291,26.43350204648432
92654,14.979787521351538
63907,26.191075260843757
141737,15.608496724111689
91965,26.27009904135912
186422,19.070256910038765
208110,18.71747034075419
150732,31.43497160625656
177490,13.39092988421937
25248,21.42914301434764
105702,12.400198900114885
125023,35.893964059588356
238925,30.827439762714704
25272,42.93728909474162
114246,25.830110014188655
221673,56.56084106510097
126294,23.775280925200192
81752,13.920024855606615
142107,66.27949502764527
53451,25.59392620016758
66905,31.173337452057176
3427,13.941727735962768
76962,15.838618473946536
288495,11.73072877473086
30669,20.1288469943593
120053,10.01962066749272
99805,15.2629189285831
110607,62.56387606867023
105933,17.11040688479884
10890,27.334330050957647
203610,21.211884548806182
59194,27.459405892441723
252812,33.17304274110384
204655,48.272405760487494
83686,14.004566315637291
97682,30.366232021247235
297431,15.888916240450662
243788,26.467414353108417
229366,33.64241495657669
142987,58.12902028166742
169795,18.16260643560801
186398,19.208348856126726
49005,15.23357301446324
230152,9.156168212903395
220700,17.36934096779534
187447,15.413942582996757
171027,11.263494827482441
268837,15.599910063211205
260436,26.515080087777555
78469,17.84275871968153
187518,11.474523583990134
94427,17.79516352321832
7978,9.473409798003487
238128,29.131930248070706
176944,8.178045677735692
261059,21.592349142017284
143866,58.25436975343164
141597,23.788504329663773
113784,21.4936201449076
162718,11.140332848982597
15235,39.60757301326811
168739,28.43181932327459
29198,25.344319436549256
172392,17.562496167510375
140857,22.398402283857482
232539,19.862732387814848
200770,12.802594517709
95206,19.192212447299006
21225,20.676869112557966
165923,22.98679302113749
286031,35.736318745262935
123402,13.557077349754376
141345,21.847876877099736
185235,15.719713942498894
149059,34.54216769826213
126256,15.413184676079783
55783,20.28294887729445
10149,31.211771042744896
23157,15.215305547265068
62986,41.341863635298544
83341,9.692805911513334
211693,15.595125748399845
270827,25.801448011232374
92432,14.61219456474662
222635,14.743753682005552
1697,77.09778216507647
31580,11.488795436390888
258898,14.799136118383455
21527,23.92355572769052
50846,19.867907331803785
156214,20.538503573914767
76180,9.280996350259944
78263,20.784225582838907
121612,29.93469058119991
207258,24.20129277827416
130277,21.483319647068893
14924,19.87062490155558
10881,19.529929614024077
235096,28.028375133462276
292225,21.816929500397006
95527,60.60420007176736
14258,30.221945236036852
108941,28.81599424129582
235808,21.18523938197158
225930,28.21311318774951
177018,17.32836187706371
159079,10.187433266099605
178963,17.816606992776602
51085,13.348277526970808
212100,13.309808132454496
